id,sales
3000888,2.2820685
3000889,2.2820685
3000890,2.2820685
3000891,1942.7933
3000892,2.2820685
3000893,258.66425
3000894,9.763872
3000895,640.638
3000896,779.84174
3000897,118.988205
3000898,124.45317
3000899,172.54233
3000900,2664.6077
3000901,28.167353
3000902,2.2820685
3000903,12.382077
3000904,14.635054
3000905,2.2820685
3000906,97.69114
3000907,11.827822
3000908,25.524248
3000909,5.8115735
3000910,118.30936
3000911,2.2820685
3000912,275.10385
3000913,170.45667
3000914,8.408553
3000915,4.4288826
3000916,273.43546
3000917,85.76921
3000918,4484.015
3000919,552.0155
3000920,28.347984
3000921,6.6155987
3000922,2.2820685
3000923,2.2820685
3000924,3323.48
3000925,2.2820685
3000926,345.4676
3000927,5.193687
3000928,1331.2894
3000929,560.2729
3000930,387.80942
3000931,60.89059
3000932,67.904564
3000933,6680.8823
3000934,5.25441
3000935,2.2820685
3000936,30.848198
3000937,42.99704
3000938,2.2820685
3000939,263.95877
3000940,2.2820685
3000941,41.745884
3000942,5.963459
3000943,101.843704
3000944,2.2820685
3000945,248.57394
3000946,401.01517
3000947,2.2820685
3000948,11.342568
3000949,230.29721
3000950,63.409687
3000951,5441.771
3000952,88.252014
3000953,2.2820685
3000954,6.989669
3000955,2.2820685
3000956,2.2820685
3000957,3487.3723
3000958,2.2820685
3000959,736.9376
3000960,2.5710187
3000961,1509.8058
3000962,976.8933
3000963,375.25128
3000964,70.85646
3000965,79.97168
3000966,6672.8936
3000967,4.507898
3000968,2.2820685
3000969,34.032745
3000970,51.733932
3000971,2.2820685
3000972,207.44823
3000973,2.2820685
3000974,10.98305
3000975,8.20619
3000976,53.49477
3000977,2.2820685
3000978,450.13834
3000979,325.2413
3000980,2.2820685
3000981,14.6996975
3000982,234.79684
3000983,35.109844
3000984,2469.287
3000985,84.73816
3000986,2.2820685
3000987,7.3338823
3000988,2.2820685
3000989,2.2820685
3000990,2445.0544
3000991,2.2820685
3000992,360.22824
3000993,2.9312122
3000994,1241.5231
3000995,625.5356
3000996,278.60834
3000997,66.60021
3000998,80.388435
3000999,5695.1
3001000,3.7868857
3001001,2.2820685
3001002,23.498064
3001003,50.350323
3001004,2.2820685
3001005,180.93393
3001006,2.2820685
3001007,8.300251
3001008,4.8445168
3001009,71.917786
3001010,2.2820685
3001011,393.62097
3001012,263.7841
3001013,2.2820685
3001014,7.7707033
3001015,142.59242
3001016,36.11986
3001017,4588.926
3001018,83.89227
3001019,2.2820685
3001020,6.71251
3001021,2.2820685
3001022,2.2820685
3001023,1872.2968
3001024,2.2820685
3001025,261.71466
3001026,3.2430995
3001027,1087.3817
3001028,541.25586
3001029,194.76495
3001030,44.734062
3001031,80.71394
3001032,4808.205
3001033,3.739078
3001034,2.2820685
3001035,20.01057
3001036,44.421722
3001037,2.2820685
3001038,166.26941
3001039,2.2820685
3001040,6.300823
3001041,6.16786
3001042,83.92217
3001043,2.2820685
3001044,290.7998
3001045,240.92334
3001046,2.2820685
3001047,6.8149996
3001048,134.33939
3001049,37.12987
3001050,5778.076
3001051,84.53225
3001052,2.2820685
3001053,6.013192
3001054,2.2820685
3001055,2.2820685
3001056,1727.2053
3001057,2.2820685
3001058,185.58951
3001059,3.540145
3001060,1060.8872
3001061,611.21704
3001062,267.52548
3001063,45.94452
3001064,81.4339
3001065,3827.6355
3001066,5.263809
3001067,2.2820685
3001068,19.658895
3001069,39.04831
3001070,2.2820685
3001071,171.87556
3001072,2.2820685
3001073,10.457582
3001074,4.1356807
3001075,84.567696
3001076,2.2820685
3001077,216.53955
3001078,210.22473
3001079,2.2820685
3001080,5.9304304
3001081,150.53761
3001082,38.13985
3001083,4646.3467
3001084,86.29467
3001085,2.2820685
3001086,5.3188324
3001087,2.2820685
3001088,2.2820685
3001089,1609.5969
3001090,2.2820685
3001091,236.04123
3001092,3.8511782
3001093,1064.8942
3001094,621.889
3001095,316.85825
3001096,67.25202
3001097,82.848335
3001098,3657.5256
3001099,6.8363667
3001100,2.2820685
3001101,20.079544
3001102,37.799633
3001103,2.2820685
3001104,185.0611
3001105,2.2820685
3001106,36.95643
3001107,2.2820685
3001108,77.61193
3001109,2.2820685
3001110,175.16815
3001111,207.74307
3001112,2.2820685
3001113,5.1668024
3001114,182.2966
3001115,39.14979
3001116,3618.7373
3001117,88.1589
3001118,2.2820685
3001119,4.7025404
3001120,2.2820685
3001121,2.2820685
3001122,1758.6086
3001123,2.2820685
3001124,296.70935
3001125,4.4446077
3001126,1049.8754
3001127,551.02856
3001128,258.6391
3001129,10.828829
3001130,86.863556
3001131,3462.1829
3001132,11.126011
3001133,2.2820685
3001134,20.557486
3001135,37.613663
3001136,2.2820685
3001137,188.60576
3001138,2.2820685
3001139,46.972454
3001140,2.2820685
3001141,95.06585
3001142,2.2820685
3001143,168.78746
3001144,243.13223
3001145,2.2820685
3001146,5.2276125
3001147,242.29704
3001148,46.828373
3001149,3818.7158
3001150,90.331215
3001151,2.2820685
3001152,4.434776
3001153,2.2820685
3001154,2.2820685
3001155,3268.571
3001156,2.2820685
3001157,349.29587
3001158,5.2482157
3001159,1038.359
3001160,969.89996
3001161,330.7186
3001162,150.7797
3001163,88.54769
3001164,4150.5244
3001165,15.900589
3001166,2.2820685
3001167,22.570244
3001168,41.279728
3001169,2.2820685
3001170,204.74121
3001171,2.2820685
3001172,39.722977
3001173,2.2820685
3001174,100.351234
3001175,2.2820685
3001176,153.41812
3001177,240.02661
3001178,2.2820685
3001179,6.27195
3001180,337.13513
3001181,41.169846
3001182,2675.9077
3001183,91.213554
3001184,2.2820685
3001185,4.4277315
3001186,2.2820685
3001187,2.2820685
3001188,3363.0757
3001189,2.2820685
3001190,420.85544
3001191,6.121996
3001192,1026.2677
3001193,1016.8294
3001194,287.62265
3001195,99.01415
3001196,89.518135
3001197,4552.374
3001198,20.640417
3001199,2.2820685
3001200,22.777752
3001201,45.188515
3001202,2.2820685
3001203,212.73209
3001204,2.2820685
3001205,43.497814
3001206,2.2820685
3001207,109.13259
3001208,2.2820685
3001209,141.49359
3001210,360.7841
3001211,2.2820685
3001212,4.9096103
3001213,319.39322
3001214,48.409084
3001215,2448.9944
3001216,92.095856
3001217,2.2820685
3001218,4.4206877
3001219,2.2820685
3001220,2.2820685
3001221,3716.8403
3001222,2.2820685
3001223,385.62088
3001224,6.915331
3001225,1012.05884
3001226,710.5022
3001227,248.09122
3001228,95.666336
3001229,90.48858
3001230,4997.5894
3001231,22.590162
3001232,2.2820685
3001233,23.19198
3001234,49.103535
3001235,2.2820685
3001236,216.40405
3001237,2.2820685
3001238,72.94808
3001239,2.2820685
3001240,130.20685
3001241,2.2820685
3001242,126.74606
3001243,359.36588
3001244,2.2820685
3001245,4.5638638
3001246,253.906
3001247,43.189766
3001248,4583.9326
3001249,100.620514
3001250,2.2820685
3001251,3.9350433
3001252,2.2820685
3001253,6.206748
3001254,3221.2131
3001255,2.2820685
3001256,933.47156
3001257,6.1217194
3001258,897.5473
3001259,834.0333
3001260,216.65845
3001261,107.38239
3001262,158.70749
3001263,3965.549
3001264,33.034756
3001265,2.2820685
3001266,18.491642
3001267,36.739708
3001268,2.2820685
3001269,214.62422
3001270,25.881762
3001271,23.711718
3001272,10.912942
3001273,220.44438
3001274,3.3761327
3001275,428.29938
3001276,273.37872
3001277,11.536581
3001278,5.140667
3001279,280.10196
3001280,169.02405
3001281,6735.93
3001282,417.7731
3001283,42.344585
3001284,4.4137335
3001285,2.2820685
3001286,2.2820685
3001287,4141.7935
3001288,2.2820685
3001289,358.527
3001290,7.2896795
3001291,1421.4639
3001292,947.19476
3001293,460.24994
3001294,120.66702
3001295,91.58493
3001296,5346.18
3001297,24.368727
3001298,2.2820685
3001299,23.105904
3001300,51.326775
3001301,2.2820685
3001302,226.81577
3001303,2.2820685
3001304,32.41422
3001305,2.2820685
3001306,138.84953
3001307,2.2820685
3001308,123.34551
3001309,476.192
3001310,2.9777973
3001311,4.617765
3001312,224.1925
3001313,44.197
3001314,2474.0745
3001315,113.868546
3001316,2.2820685
3001317,4.4066877
3001318,2.2820685
3001319,2.2820685
3001320,2668.635
3001321,2.2820685
3001322,344.76715
3001323,7.663538
3001324,1635.1433
3001325,933.2485
3001326,356.63614
3001327,86.925804
3001328,92.9262
3001329,4052.9822
3001330,26.14633
3001331,2.2820685
3001332,22.767927
3001333,52.42387
3001334,2.2820685
3001335,228.28659
3001336,2.2820685
3001337,34.09377
3001338,2.2820685
3001339,154.55466
3001340,2.2820685
3001341,122.04812
3001342,399.32135
3001343,2.7697623
3001344,3.548593
3001345,193.29562
3001346,45.20699
3001347,2323.143
3001348,114.85348
3001349,2.2820685
3001350,4.3996463
3001351,2.2820685
3001352,2.2820685
3001353,2080.869
3001354,2.2820685
3001355,327.85965
3001356,8.037394
